,image_path,label
795,dataset\raw-img\horse\OIP-VI-pjg6QT-5oPKm9hwQyyQHaE8.jpeg,6
796,dataset\raw-img\chicken\OIP-u-FvIxNTBR6yLfgye3WO9wHaCx.jpeg,2
797,dataset\raw-img\spider\OIP-Ue1EdEa0Z_rmqf9LxJhV8wHaE8.jpeg,8
798,dataset\raw-img\dog\OIP-uQTyGeKbMrJvRoAPnlAKJAHaLH.jpeg,4
799,dataset\raw-img\elephant\OIP-Rjm1a25yxTBCDsw0TPW35QHaF7.jpeg,5
800,dataset\raw-img\horse\OIP-WfwJCqGY8Y2Yap-yNIxE8QHaFj.jpeg,6
801,dataset\raw-img\chicken\OIP-TaFsPKz5c8WNL08MTi7CLgHaFj.jpeg,2
802,dataset\raw-img\spider\OIP-X-kJGeAv9FBDvILMGdOtGQHaDt.jpeg,8
803,dataset\raw-img\dog\OIP-vQEtJsJ4F7TNP8XvtyN9EQHaDt.jpeg,4
804,dataset\raw-img\sheep\OIP-vX1DXxp1JfaILNfWnUQi1QHaFS.jpeg,7
805,dataset\raw-img\chicken\OIP-uC7eZ_1dM0OHINJnFQf3hQHaKC.jpeg,2
806,dataset\raw-img\butterfly\OIP-uVK6VATYER8gaghGG5mE0QHaFj.jpeg,0
807,dataset\raw-img\spider\OIP-V1oztA3N0Wm_QGFBvW988QHaLf.jpeg,8
808,dataset\raw-img\butterfly\OIP-v0qnRKfTYQt8RwsX0ZvAMQHaHW.jpeg,0
809,dataset\raw-img\cow\OIP-wQzNCiq-qtWMNpGXX1P-vAHaE4.jpeg,3
810,dataset\raw-img\cow\OIP-UsC_rJlk3pTIH5LhT5xSAAHaEK.jpeg,3
811,dataset\raw-img\butterfly\OIP-SOSY5LTX19dAKuKnI1io0wHaFz.jpeg,0
812,dataset\raw-img\chicken\OIP-Uj_ztXg06dn-h9X3ghJhfwHaE8.jpeg,2
813,dataset\raw-img\horse\OIP-vFw07bR5ohzUtoFqY6jvjwHaE8.jpeg,6
814,dataset\raw-img\spider\OIP-VkOoxXkjW1KycgktNiNnIgHaFj.jpeg,8
815,dataset\raw-img\spider\OIP-vKBKzw2y2zR25lJ2avDD7wAAAA.jpeg,8
816,dataset\raw-img\spider\OIP-v-eaX3lwna3WRV2tlQW0nQHaE8.jpeg,8
817,dataset\raw-img\spider\OIP-UKJ36N7YdPe0-JU6btzQqAHaGD.jpeg,8
818,dataset\raw-img\spider\OIP-WSF034Ua1FTAlmOiHgCfNAHaFE.jpeg,8
819,dataset\raw-img\cow\OIP-UpWsMCODO1P0D8WEhXbOmAHaEo.jpeg,3
820,dataset\raw-img\cat\ea36b1082cf4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
821,dataset\raw-img\dog\OIP-VbnLmzYdbAre6KBXiB1LlQHaFj.jpeg,4
822,dataset\raw-img\cat\ea36b40d20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
823,dataset\raw-img\spider\OIP-vpzAW0ukSJ3R7wF1szftVQHaE7.jpeg,8
824,dataset\raw-img\chicken\OIP-ssELFm4uBQGlILV9077zGAHaFQ.jpeg,2
825,dataset\raw-img\dog\OIP-vQiWLvylifrNj1NJo13_DAHaEw.jpeg,4
826,dataset\raw-img\squirrel\OIP-vVhNxoCHEocpJXF5QvriTQHaE8.jpeg,9
827,dataset\raw-img\dog\OIP-VubXXACl_ElNiiN7eI6VMgHaEo.jpeg,4
828,dataset\raw-img\dog\OIP-WEMrCPqmibil8jjbvYTCDgHaGa.jpeg,4
829,dataset\raw-img\spider\OIP-WUt3IOqhdvzn29Qg74MBLQHaHg.jpeg,8
830,dataset\raw-img\elephant\OIP-uRl7D4kozmgAo3Y232G-WQHaFj.jpeg,5
831,dataset\raw-img\chicken\OIP-TpNBd4R3lG6sBcpM6f9BzgHaLH.jpeg,2
832,dataset\raw-img\chicken\OIP-Tr_TyFEa6p4BzZNESsWLTAHaFj.jpeg,2
833,dataset\raw-img\horse\OIP-v6j2AXukO71t8bmDCkgVXQHaFj.jpeg,6
834,dataset\raw-img\squirrel\OIP-T_XGcnTINM4AjKBlH6SjWgHaE8.jpeg,9
835,dataset\raw-img\horse\OIP-UoplqXzODkuKfQY3q6_5nAHaF7.jpeg,6
836,dataset\raw-img\cat\ea36b40620f3003ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
837,dataset\raw-img\horse\OIP-Vtih7NDYz77ZDyqXQsQ9qwHaFj.jpeg,6
838,dataset\raw-img\cow\OIP-WWG9YtXg98xTcSMW04K99gAAAA.jpeg,3
839,dataset\raw-img\spider\OIP-TyBzMo3Tg2AXwgzGhwsF0gAAAA.jpeg,8
840,dataset\raw-img\dog\OIP-V2ctoduXumqH-w6gViuCZgHaFj.jpeg,4
841,dataset\raw-img\horse\OIP-vN1-Asj9A9W2gD-weBaRaAHaJ3.jpeg,6
842,dataset\raw-img\spider\OIP-VAHSDuZDAEG-mZh5-sqvTAHaE8.jpeg,8
843,dataset\raw-img\dog\OIP-WZqiyBv97f5fkp5jXO9YuAHaE8.jpeg,4
844,dataset\raw-img\chicken\OIP-UndA3lLxOmM3epkLDBddYgHaFJ.jpeg,2
845,dataset\raw-img\butterfly\OIP-uctqseCp8mQcWxA7bsqHEgHaEo.jpeg,0
846,dataset\raw-img\butterfly\OIP-VMkxGkSstr8toA38_IM8ywHaFj.jpeg,0
847,dataset\raw-img\chicken\OIP-SvHrMqlOBCaLieM5XKND6wHaGb.jpeg,2
848,dataset\raw-img\dog\OIP-wTW3WV6asUdZxtrS6pZLoAHaEK.jpeg,4
849,dataset\raw-img\chicken\OIP-vW9lJXjZMdM2yiIiPdIa5gEsDg.jpeg,2
850,dataset\raw-img\squirrel\OIP-v7OfHmsFkufP7VqAz2B29QHaF7.jpeg,9
851,dataset\raw-img\horse\OIP-VQLI3Lv_YsXzm0g9jet1uAHaFF.jpeg,6
852,dataset\raw-img\cow\OIP-uemaXNlvAQkPv0oO7lOjNgHaEr.jpeg,3
853,dataset\raw-img\horse\OIP-vDdFLJO4mP-SXvMl6s0jRgAAAA.jpeg,6
854,dataset\raw-img\sheep\OIP-VpkPQBC5beL95KlxZJr4TQHaFj.jpeg,7
855,dataset\raw-img\spider\OIP-Wsaq_1pl3uCgMpZTTpvEqQHaGi.jpeg,8
856,dataset\raw-img\cow\OIP-W67iHUZGCmu-rVBHrCvF-gHaFj.jpeg,3
857,dataset\raw-img\dog\OIP-UYrjx6-oxj0jLqEKI8u9qwAAAA.jpeg,4
858,dataset\raw-img\butterfly\OIP-SmHw6QO03d6wIIeGqTbY5gHaHW.jpeg,0
859,dataset\raw-img\horse\OIP-wePToGJSILoSnDhjdYzOlgHaJ3.jpeg,6
860,dataset\raw-img\cat\ea36b20828f6063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
861,dataset\raw-img\elephant\OIP-SrAvUgHlqQDdW3dPW12wRQHaEk.jpeg,5
862,dataset\raw-img\spider\OIP-UkuPCUjVhzrrMGrqnG2vdgHaE9.jpeg,8
863,dataset\raw-img\chicken\OIP-vrUYJLdx0TiC6MaBFEfoHQHaE8.jpeg,2
864,dataset\raw-img\spider\OIP-VpsrSxkxnsfCq86odHo5ggEsDr.jpeg,8
865,dataset\raw-img\dog\OIP-uDtQGJMZU3s1KKm5IT8dywHaE7.jpeg,4
866,dataset\raw-img\dog\OIP-vVXO5rU68NdrUtH8gWb_wwHaEK.jpeg,4
867,dataset\raw-img\spider\OIP-u2K5hJLlXZtCOFjc6Lx8gQHaFc.jpeg,8
868,dataset\raw-img\dog\OIP-UrKfvwpHe0EWGH9myJvI_QHaFi.jpeg,4
869,dataset\raw-img\chicken\OIP-tDEpw0cYJmIp2PjgSiZXXAHaIg.jpeg,2
870,dataset\raw-img\dog\OIP-Wba2pZB1m10z1DS71jkJsgHaFj.jpeg,4
871,dataset\raw-img\cow\OIP-WmMCLQWEy5FmdcwqG8fvPgHaFj.jpeg,3
872,dataset\raw-img\squirrel\OIP-VHJEn00I70DWPz5U8Qp4egHaEC.jpeg,9
873,dataset\raw-img\spider\OIP-wjkBTQQ5u7BUKQOb_uTESAHaFS.jpeg,8
874,dataset\raw-img\cow\OIP-Uh65DNeRcA0VS7RW2j9O1gHaEU.jpeg,3
875,dataset\raw-img\cow\OIP-vfRaVhZKG0pGvVFtPlrOrAHaEp.jpeg,3
876,dataset\raw-img\cow\OIP-w76m6HijJp1cDfZ3lzFGkQHaFJ.jpeg,3
877,dataset\raw-img\cat\ea36b10c2cf1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
878,dataset\raw-img\cow\OIP-VUhcMOIqhVtGSS3VoZGHVQHaIK.jpeg,3
879,dataset\raw-img\dog\OIP-WDPPYbAWTrPVEz5VP20GDAHaE8.jpeg,4
880,dataset\raw-img\spider\OIP-VX_Eky6MJuxCxSQKiv9wKwHaFj.jpeg,8
881,dataset\raw-img\spider\OIP-Uz6TULYuTesV3LJz-QJR4QHaE7.jpeg,8
882,dataset\raw-img\cat\ea36b3072df0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
883,dataset\raw-img\elephant\OIP-V7K6QEypqQfEoOZNsbf7BQHaLF.jpeg,5
884,dataset\raw-img\cow\OIP-UzEwy5JdDIp3Qr7TZR-7SgHaEK.jpeg,3
885,dataset\raw-img\dog\OIP-WMZp_UvlwJ_13tPLZZfYuwHaJ5.jpeg,4
886,dataset\raw-img\cow\OIP-VSSVCzP896NBSacb6WuB2wHaGD.jpeg,3
887,dataset\raw-img\butterfly\OIP-Siki9CLaV0GIvPPCzDI-WgHaF5.jpeg,0
888,dataset\raw-img\dog\OIP-V9bLWun5In27vV7N9XZv3wHaEl.jpeg,4
889,dataset\raw-img\squirrel\OIP-V7I9pqDJh10yWq9DBF_T9AAAAA.jpeg,9
890,dataset\raw-img\butterfly\OIP-VaYnKVJC_0s17r55mwLIWQHaE6.jpeg,0
891,dataset\raw-img\spider\OIP-UOjMsHdhBO6yFhsn-SJXIgHaFj.jpeg,8
892,dataset\raw-img\dog\OIP-UEeHsUBwqcq03WdGXW1ZKQHaFj.jpeg,4
893,dataset\raw-img\dog\OIP-X2E1a_EouTDQRkNephligQHaF7.jpeg,4
894,dataset\raw-img\dog\OIP-utKSMJwquJsQqjREROaxSwHaE7.jpeg,4
895,dataset\raw-img\dog\OIP-wMfc_WCP5VU-tlrFx2_SrQHaFj.jpeg,4
896,dataset\raw-img\spider\OIP-TnUd3m0Z6kgVfx2PxEYFjAHaFj.jpeg,8
897,dataset\raw-img\sheep\OIP-upzMEqLFWoS-4ahDKeniFAAAAA.jpeg,7
898,dataset\raw-img\chicken\OIP-U65HnzI0AJMSAAo4iUiWogHaE7.jpeg,2
899,dataset\raw-img\squirrel\OIP-x-Ys6Gup0J-aF4fOpILCegHaEH.jpeg,9
900,dataset\raw-img\spider\OIP-uDLmdcvHofFrrd2PPUC-xQHaIy.jpeg,8
901,dataset\raw-img\sheep\OIP-tkppSqEC-mOxDliionZ4XgAAAA.jpeg,7
902,dataset\raw-img\dog\OIP-XaIJPIPEsteXRoleSNA9CwHaFj.jpeg,4
903,dataset\raw-img\chicken\OIP-SvAJmnCwIhNsBe1NOhS1MwHaFj.jpeg,2
904,dataset\raw-img\cow\OIP-w-kat7fDaBShb1DgVpvqPwHaFF.jpeg,3
905,dataset\raw-img\spider\OIP-vjMXcwl0_YSNRcRYc4TVcAHaFj.jpeg,8
906,dataset\raw-img\sheep\OIP-UYYL31frF1LjFmZMJ7glCQHaFj.jpeg,7
907,dataset\raw-img\horse\OIP-WudE1B76nWld9zmgOongWgHaFj.jpeg,6
908,dataset\raw-img\sheep\OIP-TrBGf-q4KKIOPSVIHnLXiwHaFj.jpeg,7
909,dataset\raw-img\squirrel\OIP-wdYoc2SpAQc0tDzqLVclvAHaEo.jpeg,9
910,dataset\raw-img\dog\OIP-vaaw-wQN3zj6xyZabYgehgHaJI.jpeg,4
911,dataset\raw-img\butterfly\OIP-SLPdAoSERiv2n4g7PNs4GwHaHa.jpeg,0
912,dataset\raw-img\cat\ea36b90d2cf6033ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1
913,dataset\raw-img\sheep\OIP-u6yhStFsXR5OW_AIWi1CmwHaFA.jpeg,7
914,dataset\raw-img\spider\OIP-UR8a1gizXV3doT5gFKGsTgHaFS.jpeg,8
915,dataset\raw-img\spider\OIP-uctw3EaVeAk729RT34wzugHaFj.jpeg,8
916,dataset\raw-img\butterfly\OIP-sv0Fa6e8tfGEbdouczQq_gHaFg.jpeg,0
917,dataset\raw-img\cow\OIP-V0baI4uuQJNfzTqbniNOcwAAAA.jpeg,3
918,dataset\raw-img\sheep\OIP-W5zpNHF2RiAD3vkFNHMz1AHaE7.jpeg,7
919,dataset\raw-img\chicken\OIP-WcD0ZkEyaVwMuAXpvbjHlAHaGl.jpeg,2
920,dataset\raw-img\dog\OIP-vC63GwhfY9jZu8PDfEzdtwHaGh.jpeg,4
921,dataset\raw-img\dog\OIP-vXFvT5t4sPMrJhF0O1_qjQHaHH.jpeg,4
922,dataset\raw-img\horse\OIP-v0g0Ez_Iti8xWfOZmS7UewHaFj.jpeg,6
923,dataset\raw-img\dog\OIP-u7oNLNYh93lb8acX2r04dgHaK6.jpeg,4
924,dataset\raw-img\dog\OIP-UiqbT6GroJaeVpBN4royrQHaFj.jpeg,4
925,dataset\raw-img\spider\OIP-tNhGur0UN1zbv_GtQTlBmwHaE8.jpeg,8
926,dataset\raw-img\butterfly\OIP-T80FJQTrh1O28ROLV_oyDgHaHa.jpeg,0
927,dataset\raw-img\cat\ea37b4072ffc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
928,dataset\raw-img\dog\OIP-uueBL-3FpDH5ATuWBdUmmgHaC8.jpeg,4
929,dataset\raw-img\dog\OIP-w59yazuO7xWtEwqud6IAUQHaJ8.jpeg,4
930,dataset\raw-img\spider\OIP-UfxjPgQMOcfGAvz7tF-PmQHaE6.jpeg,8
931,dataset\raw-img\horse\OIP-woMmrIUCWOoIzguTWRhimAHaGf.jpeg,6
932,dataset\raw-img\chicken\OIP-smKDS_EtKGm0mwTp7vD2DwHaHw.jpeg,2
933,dataset\raw-img\dog\OIP-uyi37gE3qhWlNycVXmC8JgHaE8.jpeg,4
934,dataset\raw-img\dog\OIP-uuJ-qUI21gXIohXbv-Bd9wHaHa.jpeg,4
935,dataset\raw-img\chicken\OIP-V4wvKYYCiVhPG-CS9fPmMgHaFU.jpeg,2
936,dataset\raw-img\dog\OIP-UMY3MrdrZ_OzFEL7qyb_pQHaEv.jpeg,4
937,dataset\raw-img\elephant\OIP-tZW0oL0i-wFpwvR1R7RY4AHaFj.jpeg,5
938,dataset\raw-img\horse\OIP-wQN0WD9EbFw2pH_Q4OtSigHaFj.jpeg,6
939,dataset\raw-img\cat\ea36b2092bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
940,dataset\raw-img\elephant\OIP-UnaW6FlEwy4RyVfk39yhjQHaE8.jpeg,5
941,dataset\raw-img\cat\ea36b40c28f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
942,dataset\raw-img\chicken\OIP-uxmpus7M90T-lcENg6_ESgHaHO.jpeg,2
943,dataset\raw-img\chicken\OIP-vyPgqB9TLqe3qehJrW3mhAHaHG.jpeg,2
944,dataset\raw-img\dog\OIP-WtbN-_xqCUEcs1qRowALYgHaLH.jpeg,4
945,dataset\raw-img\horse\OIP-TwVn1U4ca2wsqSEZyD0COwHaFX.jpeg,6
946,dataset\raw-img\dog\OIP-wQaFxWPKGnimzXGnZ6iVZQHaE7.jpeg,4
947,dataset\raw-img\spider\OIP-W_YW5VQCvj670DOXkDupfwHaHw.jpeg,8
948,dataset\raw-img\horse\OIP-UU0bhiT7eYsU-uXPoYscjQHaE8.jpeg,6
949,dataset\raw-img\spider\OIP-wJnm33xQjbp8JFC2eF2cxAHaFj.jpeg,8
950,dataset\raw-img\horse\OIP-XCON-ZnizbVF68MwZnpU9wHaFS.jpeg,6
951,dataset\raw-img\dog\OIP-V4LQk0n9tzlt3CfLi0nc0QHaFj.jpeg,4
952,dataset\raw-img\spider\OIP-WQF6McpNG0CMGn4_dgu0MAHaFF.jpeg,8
953,dataset\raw-img\sheep\OIP-uJOoeouTequsMKRJfA8pCAHaFj.jpeg,7
954,dataset\raw-img\butterfly\OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpeg,0
955,dataset\raw-img\dog\OIP-vK2mEsSHKBu4ihglNgda8gHaE8.jpeg,4
956,dataset\raw-img\squirrel\OIP-WjpvWL46EpRBv0ZkdBOruQAAAA.jpeg,9
957,dataset\raw-img\spider\OIP-tpKL52CF4dHnTw26mS5r5QHaGk.jpeg,8
958,dataset\raw-img\sheep\OIP-TEeUs_kp2nFFWFtLGFtuhAHaFj.jpeg,7
959,dataset\raw-img\cat\ea36b90c2bf0083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
960,dataset\raw-img\spider\OIP-VxTnp0oxS2dnrFSycjhu-QHaIj.jpeg,8
961,dataset\raw-img\sheep\OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,7
962,dataset\raw-img\cow\OIP-U0zchq96LY1ZB3uTJ5nRCQAAAA.jpeg,3
963,dataset\raw-img\squirrel\OIP-x9E02WEN9UxGcgXj3VblhAHaE8.jpeg,9
964,dataset\raw-img\elephant\OIP-rp_Ul6joiMjJVwsiUJfaSwAAAA.jpeg,5
965,dataset\raw-img\dog\OIP-WTdlrkMb78P0XqTb_DoypwHaHa.jpeg,4
966,dataset\raw-img\dog\OIP-v996Q3hYlKaK4oZRqkXufQHaGf.jpeg,4
967,dataset\raw-img\cow\OIP-V6ccV_xDAAGo-2VByv7cIwAAAA.jpeg,3
968,dataset\raw-img\chicken\OIP-TeXQceO2CRR41VC5HNQj3wHaFj.jpeg,2
969,dataset\raw-img\squirrel\OIP-vlt7IwhS9Zy78_3S4Gl_ZgHaFp.jpeg,9
970,dataset\raw-img\chicken\OIP-VcNVEcFQLt9eqRyQ4Pe3XAEsDh.jpeg,2
971,dataset\raw-img\squirrel\OIP-txZp0QFtN6MbkYBMqCsG-wHaIb.jpeg,9
972,dataset\raw-img\cow\OIP-W3NmAYB75mQkAL7CeiXMSADYEg.jpeg,3
973,dataset\raw-img\chicken\OIP-SrE3C0IERBpI0tVW-m3bzAHaE6.jpeg,2
974,dataset\raw-img\dog\OIP-Uvgp6q0yUYNx93vrg-RLjAAAAA.jpeg,4
975,dataset\raw-img\chicken\OIP-uIdIacG18Y3zSKr8Fvz-RAHaFj.jpeg,2
976,dataset\raw-img\dog\OIP-uT4F_VuOJR4xVk2Ka-jQzAHaLM.jpeg,4
977,dataset\raw-img\butterfly\OIP-vd9lYugijq0bE067T0n_CQHaFG.jpeg,0
978,dataset\raw-img\butterfly\OIP-Sq_7ifMoVc7tgzibx8x0MwHaHa.jpeg,0
979,dataset\raw-img\spider\OIP-ueJmA5yt3NnwKYJoiXW-NAHaHP.jpeg,8
980,dataset\raw-img\chicken\OIP-v0fw4lUKrLg594HxSpwuRAHaE6.jpeg,2
981,dataset\raw-img\spider\OIP-vTYm2k1cVvkiMlLOxyAS9QDVEl.jpeg,8
982,dataset\raw-img\spider\OIP-VlqHC4J8NC8GL3cH9G5VuAAAAA.jpeg,8
983,dataset\raw-img\spider\OIP-VbMRyOvCv524V1M947WqggAAAA.jpeg,8
984,dataset\raw-img\horse\OIP-uK6fqVDKCeubjGoT8VDIiAHaGE.jpeg,6
985,dataset\raw-img\cat\ea36b10c2cf1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
986,dataset\raw-img\spider\OIP-uyc3-UURo5PxaTa_b_6VEwHaPN.jpeg,8
987,dataset\raw-img\butterfly\OIP-vPs4Ylha2B60Uez5_SGu8AHaHa.jpeg,0
988,dataset\raw-img\squirrel\OIP-UzF0TeosfCb8GAR-CHiMYQHaFj.jpeg,9
989,dataset\raw-img\elephant\OIP-tAVZqZhRnDrgFNqPKPnyEwHaEK.jpeg,5
990,dataset\raw-img\elephant\OIP-RTNZFo6Otn_xDWUsDmb4WAHaFu.jpeg,5
991,dataset\raw-img\chicken\OIP-UUKiAnYgcqnwxl6d8Be7fAHaFj.jpeg,2
992,dataset\raw-img\horse\OIP-uW_r0HI7BUHYGldmtwcXRAHaFj.jpeg,6
993,dataset\raw-img\cat\ea36b60d21f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
994,dataset\raw-img\dog\OIP-x0iiLob-rUcBGmnik9E1uAHaE8.jpeg,4
995,dataset\raw-img\spider\OIP-VnlFPAF2BpAJi6cnx6lOgwHaFO.jpeg,8
996,dataset\raw-img\cat\ea36b20b28fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
997,dataset\raw-img\chicken\OIP-SpD-hng-6TyYbYZvJWzxkQAAAA.jpeg,2
998,dataset\raw-img\dog\OIP-w4S47lu_eEeWFUCx6OvSGgHaHU.jpeg,4
999,dataset\raw-img\dog\OIP-w60NIhwQdIHZqbq7Z7VFIgHaEI.jpeg,4
1000,dataset\raw-img\squirrel\OIP-wGg38D4wmvMGqF9YMy3lIgHaHD.jpeg,9
1001,dataset\raw-img\chicken\OIP-V-tJQeSlp7vYYp3A9tNlFgHaHm.jpeg,2
1002,dataset\raw-img\elephant\OIP-RwotjqPaFoLDZuUOyOv5BgHaEM.jpeg,5
1003,dataset\raw-img\dog\OIP-VINE07Ju_jqqCCPhjqLwFAHaF2.jpeg,4
1004,dataset\raw-img\chicken\OIP-wjusV3SpcNczVA_C6OeIsgHaEo.jpeg,2
1005,dataset\raw-img\horse\OIP-u299aUBwmPRT_O-rjmCVEwHaGT.jpeg,6
1006,dataset\raw-img\horse\OIP-Vxvl69Gn7I7IK5CsHNJk_QHaE5.jpeg,6
1007,dataset\raw-img\dog\OIP-wjmPExUlVvKzO0XBTCNrkgHaH0.jpeg,4
1008,dataset\raw-img\elephant\OIP-rowWrJiEhRvY9cHrFILwWwHaEK.jpeg,5
1009,dataset\raw-img\chicken\OIP-W78XBYQ0JibkWl4at4_kOAHaIJ.jpeg,2
1010,dataset\raw-img\squirrel\OIP-UYGbqFPZYUHN3Mq6GgCKzAHaEK.jpeg,9
1011,dataset\raw-img\dog\OIP-VpRo47p1p5-LmL2zu7uU8wHaHa.jpeg,4
1012,dataset\raw-img\cow\OIP-ttmLbX6rSALzpMEw537_tAHaEt.jpeg,3
1013,dataset\raw-img\horse\OIP-v4Js1f8LjyJ2iAVrUjN9qAHaE7.jpeg,6
1014,dataset\raw-img\dog\OIP-WDebjCQ76TkQDmERUwg53QHaLh.jpeg,4
1015,dataset\raw-img\spider\OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpeg,8
1016,dataset\raw-img\cat\ea36b30e29fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1017,dataset\raw-img\cat\ea36b40f2ef4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1018,dataset\raw-img\chicken\OIP-uM84F0BveW0st1ycZ_ZWbwHaFL.jpeg,2
1019,dataset\raw-img\horse\OIP-W0DywRpUTn__w-Z7jWocDQHaG-.jpeg,6
1020,dataset\raw-img\dog\OIP-VJ3IitL15NX-TvZdputi4gHaEK.jpeg,4
1021,dataset\raw-img\horse\OIP-X5QZiLUvlFdC1SHrJV87jAHaEI.jpeg,6
1022,dataset\raw-img\sheep\OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpeg,7
1023,dataset\raw-img\spider\OIP-veH2JhSsZtO7IlLyBtTwAAHaE7.jpeg,8
1024,dataset\raw-img\spider\OIP-UUmls8RiIQDknQFkFrprgQHaCd.jpeg,8
1025,dataset\raw-img\spider\OIP-uuIdDI6dnP0azIHA4TTzjQHaFj.jpeg,8
1026,dataset\raw-img\spider\OIP-WXQnawzJnavgJQrAG0hXQwHaE7.jpeg,8
1027,dataset\raw-img\butterfly\OIP-Tj0cuZSXRpMC3XQrrlptUwHaHa.jpeg,0
1028,dataset\raw-img\horse\OIP-uMXPOa_hGbb3DRMFOn7mFQHaGY.jpeg,6
1029,dataset\raw-img\spider\OIP-v8tCiMK1j1Ava7UoB1gVvQHaFj.jpeg,8
1030,dataset\raw-img\cat\ea36b40b21f2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
1031,dataset\raw-img\spider\OIP-UGRqfL8ZLFmpMQfzOiD-twHaFK.jpeg,8
1032,dataset\raw-img\cow\OIP-v1ZPEC1gJN1_sZjQCB8aKgHaJ4.jpeg,3
1033,dataset\raw-img\elephant\OIP-uMTU4TUqI2ihP8mBXHGX7AHaEK.jpeg,5
1034,dataset\raw-img\dog\OIP-WqtJLMk3SAREJcCCp0xBKQHaE8.jpeg,4
1035,dataset\raw-img\elephant\OIP-SPqo2n3-aUZYuzj3TrdPUQHaFW.jpeg,5
1036,dataset\raw-img\butterfly\OIP-UUfpdRvs16sPLd9hThLuYQHaHU.jpeg,0
1037,dataset\raw-img\horse\OIP-VDMFFWsp8yVnvzT-avhWCgHaLH.jpeg,6
1038,dataset\raw-img\chicken\OIP-S_HlwIJ6LIeXtaVHF6SzygHaF7.jpeg,2
1039,dataset\raw-img\butterfly\OIP-ubdN4UeftAM0PYNCy8_SzQHaEo.jpeg,0
1040,dataset\raw-img\dog\OIP-UWe1BXMEt6E5VbIigtxWBQHaEX.jpeg,4
1041,dataset\raw-img\chicken\OIP-Wk428jCZsV9MTfj2RgcKLgHaEK.jpeg,2
1042,dataset\raw-img\spider\OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,8
1043,dataset\raw-img\spider\OIP-v45D9kZWHB3B_s1FYnO1xgHaFg.jpeg,8
1044,dataset\raw-img\cow\OIP-wiHMBEz-yrUtjAV7rW77eAHaFY.jpeg,3
1045,dataset\raw-img\elephant\OIP-sS7okrsKnRJhJUj0BeY2wgHaEK.jpeg,5
1046,dataset\raw-img\dog\OIP-WgqAZhqNKgqwIcMOAT5RigHaE0.jpeg,4
1047,dataset\raw-img\cat\ea35b70d2ef0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1048,dataset\raw-img\spider\OIP-u_5pH5M1QSafNUtM-HbaQgHaDZ.jpeg,8
1049,dataset\raw-img\squirrel\OIP-uj6xzipAIHJHbXLBraw-6QHaFj.jpeg,9
1050,dataset\raw-img\dog\OIP-V5A9YtCR-OOXgrDjansSSQHaE8.jpeg,4
1051,dataset\raw-img\sheep\OIP-Use50S_n_rZDVaGKA6XPAwElDV.jpeg,7
1052,dataset\raw-img\chicken\OIP-v0HupggYwcL8lmSc9NkTNQHaFj.jpeg,2
1053,dataset\raw-img\squirrel\OIP-wYm0uf6oTmZ28486H2eDZgHaKO.jpeg,9
1054,dataset\raw-img\butterfly\OIP-TfYs3tHczbuhAgCUaHoMnAHaHy.jpeg,0
1055,dataset\raw-img\butterfly\OIP-uS95gJezgHMZsT3rKJHiPAHaFC.jpeg,0
1056,dataset\raw-img\horse\OIP-wl50VyT_Stc8wesb1Xg6lwHaGe.jpeg,6
1057,dataset\raw-img\spider\OIP-UsrvLFIG1ktdhVO9MCxiqwHaE8.jpeg,8
1058,dataset\raw-img\butterfly\OIP-v7L8nvdcUMwKP1zT9OdI9gHaEo.jpeg,0
