,image_path,label
800,dataset\raw-img\chicken\OIP-yc6RuEWxenTF6LowQ9ndOwHaFj.jpeg,2
801,dataset\raw-img\sheep\OIP-XCosQ3aUb80kxgfaZKWNsgHaDU.jpeg,7
802,dataset\raw-img\cow\OIP-xNagVXREBuTlI9CGrUb-ZAHaFs.jpeg,3
803,dataset\raw-img\sheep\OIP-xYFcNyVCYEU0TsoSau2CzgHaEr.jpeg,7
804,dataset\raw-img\dog\OIP-YLdFmzsMVC0_mU1byfuZ-gHaEK.jpeg,4
805,dataset\raw-img\chicken\OIP-Z59fIyOC6I9ancMM8itDdwHaEK.jpeg,2
806,dataset\raw-img\horse\OIP-YNdo4JVO8Zv-razWemwX8wHaFj.jpeg,6
807,dataset\raw-img\spider\OIP-ZoQ8Nyr4YgYWVrptleO-8QHaGn.jpeg,8
808,dataset\raw-img\dog\OIP-XnHARS5OlQmpGLH8LEsnJgHaFY.jpeg,4
809,dataset\raw-img\cat\ea37b80b2ef7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
810,dataset\raw-img\elephant\OIP-ZmVr7z14oXAlYojDFOAWUwHaEU.jpeg,5
811,dataset\raw-img\spider\OIP-zt7JHXM_JjcxZetFQmJ1HwHaHQ.jpeg,8
812,dataset\raw-img\spider\OIP-yARdNR6Y3j47SU4bixhM6gHaFF.jpeg,8
813,dataset\raw-img\cat\eb32b90f28f0053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
814,dataset\raw-img\chicken\OIP-XQeEQoiBI0tibMSlreS5-gHaE7.jpeg,2
815,dataset\raw-img\spider\OIP-_CeY13xta7emCraFU_u7tAHaE7.jpeg,8
816,dataset\raw-img\dog\OIP-y1c7s2zwRa95UfTzNTS-PQHaI0.jpeg,4
817,dataset\raw-img\elephant\OIP-Yio1IWV3YK1BJOiY2HLEwwHaE1.jpeg,5
818,dataset\raw-img\dog\OIP-zBmXyznIoRfeYvEF-x0TBgHaLF.jpeg,4
819,dataset\raw-img\dog\OIP-Xtm4bBiTZAaBmGaD5Ka6RAHaEj.jpeg,4
820,dataset\raw-img\spider\OIP-zeNUv8WbddDa6i_VgDpe_AAAAA.jpeg,8
821,dataset\raw-img\dog\OIP-zToWrqP4Ny3IC8U1PtYIxAHaHa.jpeg,4
822,dataset\raw-img\squirrel\OIP-XvfEzjqAC3kjd_E6JV8h8AHaE8.jpeg,9
823,dataset\raw-img\spider\OIP-XXHDFSk08xqSIx9Gz8L6fwHaFS.jpeg,8
824,dataset\raw-img\horse\OIP-_Cwny6ZT22zD0qVv0D3RBQHaF7.jpeg,6
825,dataset\raw-img\cat\zoltan-tasi-437454-unsplash.jpg,1
826,dataset\raw-img\sheep\OIP-Z3BKWz-1E0cLbVJdtTm-BAHaFV.jpeg,7
827,dataset\raw-img\elephant\OIP-zfw5W7yP-utIh75Wrmaq4AHaE7.jpeg,5
828,dataset\raw-img\spider\OIP-Zxkl2yvNKG1EZsKtlJZBTgAAAA.jpeg,8
829,dataset\raw-img\spider\OIP-XmGgZ5sw7PDB1TwadcSbFwHaFT.jpeg,8
830,dataset\raw-img\chicken\OIP-WZVG4-0q-RZkNAuNXYmx5AHaFj.jpeg,2
831,dataset\raw-img\chicken\OIP-_shINE4hcbzelLi0__IkUwHaE8.jpeg,2
832,dataset\raw-img\spider\OIP-YKTV17QtqkLIIGBc7eeOZAHaE7.jpeg,8
833,dataset\raw-img\squirrel\OIP-YzWqoT2FDnOEiJ_BFAZGqQHaLH.jpeg,9
834,dataset\raw-img\spider\OIP-_eBFX43c-HpOV8fD5L9_fQHaE9.jpeg,8
835,dataset\raw-img\elephant\OIP-zaY33YSyzBcvJq_2Fb504QHaE-.jpeg,5
836,dataset\raw-img\butterfly\OIP-zee9w8Ff2D-Hu9Y6JoGZ9gHaFc.jpeg,0
837,dataset\raw-img\horse\OIP-zfSiVpclTzreUOlKhVW0RAHaE8.jpeg,6
838,dataset\raw-img\spider\OIP-yiruWL_1sSI-sUacVzeAjwHaGs.jpeg,8
839,dataset\raw-img\chicken\OIP-zQmTn6HHsZoc_37yrrI38wHaHa.jpeg,2
840,dataset\raw-img\horse\OIP-_iuGTvzHiVMaxl_jVCgbzgHaKH.jpeg,6
841,dataset\raw-img\dog\OIP-Xyu44f63mn9M0OKz_cpCiwHaG7.jpeg,4
842,dataset\raw-img\horse\OIP-ZEWHhpxBZZnlUolUFNEf8gHaFi.jpeg,6
843,dataset\raw-img\sheep\OIP-xjskiLyJ9J77rOb0ycpFigHaE8.jpeg,7
844,dataset\raw-img\horse\OIP-Z2DiLPsLt3qinOnzy938rgHaFS.jpeg,6
845,dataset\raw-img\cow\OIP-_fWk4njp2B9RPtn7QK_nBgAAAA.jpeg,3
846,dataset\raw-img\squirrel\OIP-_oc6ePnvxzxC6FJwE6TxHQHaE7.jpeg,9
847,dataset\raw-img\butterfly\OIP-_7r6dJrmBilsZBJGMiYdkgHaHa.jpeg,0
848,dataset\raw-img\horse\OIP-zUyUGw9rBTpao-d069brPwHaFj.jpeg,6
849,dataset\raw-img\spider\OIP-Zd0P5XxV3ovxMOScygdxIgAAAA.jpeg,8
850,dataset\raw-img\dog\OIP-_ju1UCQJkai3LNRqWoaN6wHaJq.jpeg,4
851,dataset\raw-img\dog\OIP-z7mAkLenfVJ2awYPNoKaugHaEK.jpeg,4
852,dataset\raw-img\spider\OIP-Xw5qBiT89G4S3828NexwogHaHa.jpeg,8
853,dataset\raw-img\sheep\OIP-ZrhAiuqtoqFNcluCCsNAOAHaE6.jpeg,7
854,dataset\raw-img\spider\OIP-XQSCdYT6-kAJsHUeSZrvKgHaGC.jpeg,8
855,dataset\raw-img\horse\OIP-yvj9D29ksmQgJ6LvWpQlrQHaFj.jpeg,6
856,dataset\raw-img\cat\eb3db00f2bfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
857,dataset\raw-img\spider\OIP-zw3OboJ3KiSzPN-thSo3iAHaFr.jpeg,8
858,dataset\raw-img\squirrel\OIP-_VBkNQd_MZI4xoemUb-FtAHaE7.jpeg,9
859,dataset\raw-img\dog\OIP-YFSVaIx2kK9YS6Elh7y2EAHaE8.jpeg,4
860,dataset\raw-img\spider\OIP-_412ohcpdj6wiiUQ7mKlqwAAAA.jpeg,8
861,dataset\raw-img\butterfly\OIP-Zwx7FIbZrHjfsg055rw_BAHaE7.jpeg,0
862,dataset\raw-img\spider\OIP-Z9R0QAThaORQ_f5PsD1jtQHaLH.jpeg,8
863,dataset\raw-img\cow\OIP-yYwfxkMgQ7K-r_sjzFypXgHaE6.jpeg,3
864,dataset\raw-img\horse\OIP-ynDeXyTQ_6qG0kc_pS2itAHaFu.jpeg,6
865,dataset\raw-img\cow\OIP-z8DeCKnKdIaOO1WWS90t_gHaFZ.jpeg,3
866,dataset\raw-img\sheep\OIP-x8UREud4Xv9ZLKcjGlvdGgHaFc.jpeg,7
867,dataset\raw-img\horse\OIP-Zs8ga-DW_fnULPSLg4zFvwHaFT.jpeg,6
868,dataset\raw-img\cat\josh-couch-475167-unsplash.jpg,1
869,dataset\raw-img\butterfly\OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpeg,0
870,dataset\raw-img\butterfly\OIP-Xw1nTJh2k3JavqslsIG5sAHaFi.jpeg,0
871,dataset\raw-img\spider\OIP-YcT0_2zcWgFyy8KGQJB76wHaFn.jpeg,8
872,dataset\raw-img\cow\OIP-YaqYGs5PIFCaeypbu9sMIwHaD_.jpeg,3
873,dataset\raw-img\butterfly\OIP-YbqBJUcrCLA8tLHrUYo-OAHaFj.jpeg,0
874,dataset\raw-img\dog\OIP-_X0LDqorGaXVSGV1wo0lUwHaHC.jpeg,4
875,dataset\raw-img\horse\OIP-YhbtsN3qwQJx9XN3ws66iAHaFy.jpeg,6
876,dataset\raw-img\cow\OIP-Z5iFmuSQcqpyh-LtYS_hsQHaE-.jpeg,3
877,dataset\raw-img\dog\OIP-XOMNh0eEAbPFp-T45RacsAHaHa.jpeg,4
878,dataset\raw-img\cat\ea37b8092bf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
879,dataset\raw-img\chicken\OIP-X_i32VmBmdWZDYmMVmOmFAHaE6.jpeg,2
880,dataset\raw-img\dog\OIP-z9oGJoCg3EIOhwkwk40SqQHaEX.jpeg,4
881,dataset\raw-img\sheep\OIP-yXg-XsC0aeFgNMg-BuNA7wHaLH.jpeg,7
882,dataset\raw-img\butterfly\OIP-_z2ZnNHlWcjlKvdLpjxc2QHaC9.jpeg,0
883,dataset\raw-img\sheep\OIP-yRsvdxe5rDaCEikMDWDlSwHaD7.jpeg,7
884,dataset\raw-img\spider\OIP-x9o6Qi-jNh9YvA9si3h-QwHaFj.jpeg,8
885,dataset\raw-img\cat\ea37b80629f0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
886,dataset\raw-img\squirrel\OIP-ywR1iTzpP4Rr083pQ1LmvAHaFz.jpeg,9
887,dataset\raw-img\spider\OIP-ZGiVM7MXnQXGK_OLjA-K2gHaFj.jpeg,8
888,dataset\raw-img\elephant\OIP-YnKLqp8AjcA2RfMYDNukAQHaE7.jpeg,5
889,dataset\raw-img\horse\OIP-yeeem00NdEf6ENjzRGE5UAHaJW.jpeg,6
890,dataset\raw-img\butterfly\OIP-xE9svqIRbB-AKLcJ8W2V4QHaFN.jpeg,0
891,dataset\raw-img\sheep\OIP-yOHK5ZIP967zD4Yl2-32QwHaFj.jpeg,7
892,dataset\raw-img\spider\OIP-yyh6D2hwNQjC7LCX1CPg7QHaE8.jpeg,8
893,dataset\raw-img\sheep\OIP-XkY-fqwIfjFfOUgqbqjrewHaHa.jpeg,7
894,dataset\raw-img\dog\OIP-XGdXxP-VD6sIfocHYT4HcQHaFj.jpeg,4
895,dataset\raw-img\dog\OIP-YafEJ2K8cxLmuSNnnj0pYwAAAA.jpeg,4
896,dataset\raw-img\spider\OIP-_zeCexRhiH6YrXM1E6joOQHaFk.jpeg,8
897,dataset\raw-img\cat\freddie-marriage-40645-unsplash.jpg,1
898,dataset\raw-img\sheep\OIP-yrLONRQAYFpV6BiZ9F5psQAAAA.jpeg,7
899,dataset\raw-img\dog\OIP-zVYNB2DMgfwtJroaOvC43AHaED.jpeg,4
900,dataset\raw-img\cat\eb3db10828f0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
901,dataset\raw-img\sheep\OIP-YXmplfa9d5PKoDf3pu0DQwHaE2.jpeg,7
902,dataset\raw-img\squirrel\OIP-ZCXag3dGIjz8qq-SU9a8IwHaGE.jpeg,9
903,dataset\raw-img\chicken\OIP-zM8VTZHy5c8B5h8ezqvZewHaHa.jpeg,2
904,dataset\raw-img\cat\ea37b90f2df0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
905,dataset\raw-img\spider\OIP-xqKAL3QjekKjtPZXFe-knwHaFS.jpeg,8
906,dataset\raw-img\chicken\OIP-WLYpOwMK_cXukX13H9FtaAHaHa.jpeg,2
907,dataset\raw-img\spider\OIP-XktlK0kNylL-8Urw48lpzwHaE6.jpeg,8
908,dataset\raw-img\spider\OIP-XRtnG0lfT_KGzuTWagW3vAHaFg.jpeg,8
909,dataset\raw-img\sheep\OIP-XvnpSR3mUGTugVTo0i4GLAHaFj.jpeg,7
910,dataset\raw-img\dog\OIP-zVBD-VpWdRFDASJFpJ1vkwHaFj.jpeg,4
911,dataset\raw-img\butterfly\OIP-WsTZhtAO3OQVuWktoX-IUAHaE9.jpeg,0
912,dataset\raw-img\dog\OIP-ZMRF9ybyc82rIEhGqBFvDwHaKw.jpeg,4
913,dataset\raw-img\squirrel\OIP-ypvnupPWTKy395NuuNHdBwHaE8.jpeg,9
914,dataset\raw-img\dog\OIP-XlEuo_PoCcT-ZKWDbj7ZVgHaFj.jpeg,4
915,dataset\raw-img\dog\OIP-yGTndEA_Gj-tv4UxZeAkFgHaFI.jpeg,4
916,dataset\raw-img\chicken\OIP-WLzqL1uw9258Q_Dvw95SnQHaJ4.jpeg,2
917,dataset\raw-img\dog\OIP-xzEY9GkGk01Z-7Cs7jLQoAHaKZ.jpeg,4
918,dataset\raw-img\horse\OIP-zTZOBQDSHImiSfPRFK7-awHaFj.jpeg,6
919,dataset\raw-img\chicken\OIP-XgoEtJiF5hX2tE0-01avggFKC8.jpeg,2
920,dataset\raw-img\horse\OIP-zEL1Zstqmrg2UJLlwJ7E1AHaJk.jpeg,6
921,dataset\raw-img\cat\eb3db1092bf4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
922,dataset\raw-img\spider\OIP-ygMp0ySnR1ksxSPGLe8_EwHaE8.jpeg,8
923,dataset\raw-img\cat\ee32b90c29f11c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
924,dataset\raw-img\chicken\OIP-_Nd6-9eC_Mw4-2dBIU0lRgHaFj.jpeg,2
925,dataset\raw-img\butterfly\OIP-yaateVH_7hxv7C9HiUPqUAHaE8.jpeg,0
926,dataset\raw-img\spider\OIP-XKjnueqxbBG7cweRPVHw0wHaE8.jpeg,8
927,dataset\raw-img\chicken\OIP-_nmIPiLyLE8tECp6zYFKrwHaGw.jpeg,2
928,dataset\raw-img\chicken\OIP-z9QdyqE3Dy1sr7AoKLdAfgEgDY.jpeg,2
929,dataset\raw-img\cat\eb3cb50a2cf6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
930,dataset\raw-img\dog\OIP-_Gl4_jH1XHftC-q6DbuJOwHaFj.jpeg,4
931,dataset\raw-img\butterfly\OIP-YBPrC8bnUdgXuH62l4EIEAHaEK.jpeg,0
932,dataset\raw-img\sheep\OIP-y0-tSXP6aFTs3SQVWMTYfAHaE6.jpeg,7
933,dataset\raw-img\spider\OIP-xSVp9iG_8XlitJ0pHSZnEQHaFj.jpeg,8
934,dataset\raw-img\dog\OIP-zOwza5XA87aWNn_EudLawgHaFj.jpeg,4
935,dataset\raw-img\cat\erik-jan-leusink-144775-unsplash.jpg,1
936,dataset\raw-img\spider\OIP-_lMnfPJB-OxB5XgC0dCGFAHaE8.jpeg,8
937,dataset\raw-img\chicken\OIP-WN-ZH5vzaxl4cqWIqCFqewHaF5.jpeg,2
938,dataset\raw-img\sheep\OIP-XXeU1xf1B7Tk9iXIM1N47wHaFv.jpeg,7
939,dataset\raw-img\horse\OIP-_0PoMJCRn51Al0YR3STdQgHaEK.jpeg,6
940,dataset\raw-img\horse\OIP-yVvcukdQ_jr7ugBIvMn_OAHaE7.jpeg,6
941,dataset\raw-img\cow\OIP-Y6Wbzl2gI2dcGduo5FESSgAAAA.jpeg,3
942,dataset\raw-img\dog\OIP-zENwSwo-KnGjxb8Bc4k65QHaED.jpeg,4
943,dataset\raw-img\chicken\OIP-YuH3mIIUMlIDw88XwnNlcQHaE6.jpeg,2
944,dataset\raw-img\elephant\OIP-WAK1Yq3I6c-uQ3qQ-2Z_sQHaE8.jpeg,5
945,dataset\raw-img\spider\OIP-YAgZn5Fb1IPMFlvgrcftAQHaFj.jpeg,8
946,dataset\raw-img\spider\OIP-zXtoxaRSHh4Ar2sGNndpaAHaLH.jpeg,8
947,dataset\raw-img\spider\OIP-yui2lNb44ldZbnLdd--1DAHaEb.jpeg,8
948,dataset\raw-img\dog\OIP-YRddKmB1Sox_8PFx7kN5DwHaJC.jpeg,4
949,dataset\raw-img\dog\OIP-_V1lmNthzvv6Q6iNooQA3QHaGi.jpeg,4
950,dataset\raw-img\spider\OIP-YwIeC2PA80im2Y8TsIuCGwHaFd.jpeg,8
951,dataset\raw-img\elephant\OIP-_2h3gsNN32KXkqr3EBF7bAHaFj.jpeg,5
952,dataset\raw-img\chicken\OIP-ZaTsvjCDqzbL7EAfTZ1nLQHaHa.jpeg,2
953,dataset\raw-img\dog\OIP-xtBuYZdAiTtFzImJUkc8rwHaE8.jpeg,4
954,dataset\raw-img\cow\OIP-YYexVfC98d1zMJGxK1QTJAHaEo.jpeg,3
955,dataset\raw-img\horse\OIP-XVnONsQuh6kWaIV5mcOGigHaFe.jpeg,6
956,dataset\raw-img\dog\OIP-XjWpWM0RpFa8QmH7CarydAHaF_.jpeg,4
957,dataset\raw-img\chicken\OIP-z0DYdNL_0i2S_K47M6AYywHaHa.jpeg,2
958,dataset\raw-img\squirrel\OIP-_CygoxlOH2ORAFiulW4WpQHaFI.jpeg,9
959,dataset\raw-img\spider\OIP-yHtCCcWeKSf1f5ZSpDF5hgHaFj.jpeg,8
960,dataset\raw-img\horse\OIP-yJ-9nmzFjRckSjmr_WnvtAEsDT.jpeg,6
961,dataset\raw-img\cat\eb3cb50928f6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
962,dataset\raw-img\horse\OIP-XzZbxle68iTdVghE56eNIAHaGb.jpeg,6
963,dataset\raw-img\cow\OIP-XtIZOd3dTTd-Vqu4DWnQaQHaEo.jpeg,3
964,dataset\raw-img\chicken\OIP-yQuY_YOBgS6dyTOS2VYFmAHaE8.jpeg,2
965,dataset\raw-img\dog\OIP-xL61vfwfVd3Cqg_lsG08pQHaF4.jpeg,4
966,dataset\raw-img\cat\eb35b60a20f71c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,1
967,dataset\raw-img\dog\OIP-zctT-guO9-iobSGmbqkvigHaFi.jpeg,4
968,dataset\raw-img\horse\OIP-Yav2Ku5YlBTTbSbxBqQibwHaEK.jpeg,6
969,dataset\raw-img\chicken\OIP-_btU23OHny7Zl46R9t0qPwHaI5.jpeg,2
970,dataset\raw-img\chicken\OIP-wmI5Pe8g3qrNdx74BrdFAwHaFR.jpeg,2
971,dataset\raw-img\dog\OIP-_Ynn_ezh5aNC4K45NbFMNgHaEK.jpeg,4
972,dataset\raw-img\butterfly\OIP-YA8HxFQTVaOE3MeuoldpIgHaFj.jpeg,0
973,dataset\raw-img\spider\OIP-YHiOUZCimTWatJOEG3z_2wHaGo.jpeg,8
974,dataset\raw-img\spider\OIP-Y1RP23n3nqXGPJUISaBCyAHaKC.jpeg,8
975,dataset\raw-img\horse\OIP-_uaKmPDWs8AUpOvHYdaMiwHaLH.jpeg,6
976,dataset\raw-img\chicken\OIP-wVWgwNRarrjhmtQEMgTG5wHaFi.jpeg,2
977,dataset\raw-img\cat\ea37b80629f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
978,dataset\raw-img\dog\OIP-Zo1nfsyQHDFYpfk9Je_GsQHaGn.jpeg,4
979,dataset\raw-img\dog\OIP-xjKAgPIdyArSOeG9W66qfgHaFH.jpeg,4
980,dataset\raw-img\horse\OIP-y1esZHSNyI9N0ToyF9fyHAHaF7.jpeg,6
981,dataset\raw-img\cow\OIP-YnOgPF6iyEbmrPr_mG8KhAHaGJ.jpeg,3
982,dataset\raw-img\cat\ea37b90829f6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
983,dataset\raw-img\cow\OIP-_01xh7qI0nvypZLkOxGyIgHaFi.jpeg,3
984,dataset\raw-img\elephant\OIP-xswJIFgSP2Y3ns3HBnqfWAHaDK.jpeg,5
985,dataset\raw-img\sheep\OIP-ZUY7toQI0-7-VKHm0O8IzgHaEv.jpeg,7
986,dataset\raw-img\dog\OIP-XYUJfzJU2Ej_5ZIovzPreAHaE8.jpeg,4
987,dataset\raw-img\cat\ea37b80b2ef7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
988,dataset\raw-img\butterfly\OIP-zXRXv9uF7qQJ1qJuigjULwHaFj.jpeg,0
989,dataset\raw-img\sheep\OIP-ZFC9JVSQL-2s8iq_VSYrAwHaE8.jpeg,7
990,dataset\raw-img\spider\OIP-xFqlOIdRXLdl0gFJtyFUzwHaFj.jpeg,8
991,dataset\raw-img\horse\OIP-Y2esulvEAw1eDfWObCWCJAEsDh.jpeg,6
992,dataset\raw-img\spider\OIP-Y9R5MTUNQ0E-O9-gV4HEewHaFj.jpeg,8
993,dataset\raw-img\dog\OIP-Y7br128-4XlDtsP2J4vjogHaEP.jpeg,4
994,dataset\raw-img\chicken\OIP-_QSU2bYtEyAz4YP9DOED6gHaE7.jpeg,2
995,dataset\raw-img\butterfly\OIP-WpiusD2iCvlokkDfcr-n-gHaFj.jpeg,0
996,dataset\raw-img\cat\ea37b90f2df6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
997,dataset\raw-img\spider\OIP-z0UEPlOllV3uEYUIOS_W9gHaFp.jpeg,8
998,dataset\raw-img\butterfly\OIP-WQIhkpmApyEBEf8heKcOzgAAAA.jpeg,0
999,dataset\raw-img\horse\OIP-YG55tVOg0x4johiKGIvGZQHaFI.jpeg,6
1000,dataset\raw-img\dog\OIP-yOs7IBqMlgZvVbQjCcA4JQHaJL.jpeg,4
1001,dataset\raw-img\spider\OIP-YleSHgtbJe3GQAXle0YM-wHaE7.jpeg,8
1002,dataset\raw-img\elephant\OIP-ZapRpPspWsg92JPyPw9mmgHaE7.jpeg,5
1003,dataset\raw-img\cat\jonas-vincent-2717-unsplash.jpg,1
1004,dataset\raw-img\spider\OIP-ZNkC-6c5zWQLaaC8gNxC3AHaHI.jpeg,8
1005,dataset\raw-img\cat\ea37b70f20f6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1006,dataset\raw-img\spider\OIP-_v5OSTIwsko7X-ElRuf3yQHaHe.jpeg,8
1007,dataset\raw-img\dog\OIP-zgixIlkLBC07RVBKtZSEnQHaFj.jpeg,4
1008,dataset\raw-img\spider\OIP-zovnszH4rynfbe1wLmi7yQHaGI.jpeg,8
1009,dataset\raw-img\spider\OIP-_adH6bC4PmNlkd_C926DsgHaE8.jpeg,8
1010,dataset\raw-img\chicken\OIP-wpSZjxbXu_RUpdwGrVv-pwHaFB.jpeg,2
1011,dataset\raw-img\dog\OIP-XPC291X_oWtudpetYQ7jrQAAAA.jpeg,4
1012,dataset\raw-img\dog\OIP-yz6ocLK9Ok8jCFEu3ebnJQHaFk.jpeg,4
1013,dataset\raw-img\spider\OIP-YFyAL6frLpA7UopWeG1FJgHaE7.jpeg,8
1014,dataset\raw-img\dog\OIP-XiF1RUb7TbgkN2VNc76DbwHaHa.jpeg,4
1015,dataset\raw-img\spider\OIP-_Q9rGZkzXP0dqV0syzljBgHaE9.jpeg,8
1016,dataset\raw-img\spider\OIP-XxN9eN9j_cYXZaV55zEu_wHaE8.jpeg,8
1017,dataset\raw-img\sheep\OIP-XTWh0RU8cNtOUq_r8vEtCQAAAA.jpeg,7
1018,dataset\raw-img\spider\OIP-ZpL3dr1__7K5ckekfUqyCgHaFj.jpeg,8
1019,dataset\raw-img\elephant\OIP-Y2pVAQuRkOTpUaVOJzOdPwHaFj.jpeg,5
1020,dataset\raw-img\sheep\OIP-wkAKWzlqcG01KWtkfi01KAHaEc.jpeg,7
1021,dataset\raw-img\butterfly\OIP-XO7fDhXahM4kmRF_22ingQHaCl.jpeg,0
1022,dataset\raw-img\spider\OIP-y75dJVh91TNZtSXhPnxGswHaFj.jpeg,8
1023,dataset\raw-img\cat\eb32b70d29f1073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
1024,dataset\raw-img\chicken\OIP-xm-3BaIvrrpA7-YO5qyEnwHaFj.jpeg,2
1025,dataset\raw-img\squirrel\OIP-YMPwpCj1fT8H06HyBSbKfQHaE7.jpeg,9
1026,dataset\raw-img\dog\OIP-zhnFC-h860YrXsW5WWTPjQHaEK.jpeg,4
1027,dataset\raw-img\dog\OIP-Yj0uEpfMjfgIcw7KQM-mFgHaFj.jpeg,4
1028,dataset\raw-img\chicken\OIP-xRYm-o2mbr81_0Syu24UUAHaF7.jpeg,2
1029,dataset\raw-img\horse\OIP-YzMC8-HNg6_XhpwU9Mjh-QHaEc.jpeg,6
1030,dataset\raw-img\chicken\OIP-ZKGktyKoBONOeiw0WOIjcAHaFj.jpeg,2
1031,dataset\raw-img\chicken\OIP-_txqnK6GtB9nhFPMgRzcVAHaE4.jpeg,2
1032,dataset\raw-img\elephant\OIP-xi5QTYnu5IAVBlYS8AFePAAAAA.jpeg,5
1033,dataset\raw-img\horse\OIP-xrGigpEcbBYcdrSwBkI47QHaLI.jpeg,6
1034,dataset\raw-img\butterfly\OIP-ZPwLGck6a6rklGzDgUaniQAAAA.jpeg,0
1035,dataset\raw-img\dog\OIP-Y6_rxGV23EeP8KPdNR4A0gHaHa.jpeg,4
1036,dataset\raw-img\cow\OIP-zOTn7DpTBUt6Vj77SkNS1QHaFj.jpeg,3
1037,dataset\raw-img\chicken\OIP-WUO9_uC4tDQkxRFwfw4zVAHaFj.jpeg,2
1038,dataset\raw-img\spider\OIP-ygQPZJNFt8P33xgovR5RyAHaFP.jpeg,8
1039,dataset\raw-img\dog\OIP-ZsgJBfKIHpL34E1VQ3F-owAAAA.jpeg,4
1040,dataset\raw-img\butterfly\OIP-ZrfnxopDBO0QJWyh56tGCgHaG7.jpeg,0
1041,dataset\raw-img\sheep\OIP-xY-G8HPRB-DpbTOUIG6dGgHaE7.jpeg,7
1042,dataset\raw-img\elephant\OIP-_0WE8Wau3uPGRt8T3zom2AHaD4.jpeg,5
1043,dataset\raw-img\cow\OIP-_R-8LYPFSIPDgPIB4BszTgAAAA.jpeg,3
1044,dataset\raw-img\sheep\OIP-zVdQ446bd_EdeFKxA3-FhwHaFj.jpeg,7
1045,dataset\raw-img\chicken\OIP-YM5WQMs7KoxlK7RaylWEUgHaJJ.jpeg,2
1046,dataset\raw-img\horse\OIP-ZEQhE-Gttrv1_4xUPAgMEQHaKZ.jpeg,6
1047,dataset\raw-img\horse\OIP-xXUnd_u0idgEDCznZg1XSQAAAA.jpeg,6
1048,dataset\raw-img\cow\OIP-yX7rCcMC3JEr6T_Er_u5owHaEK.jpeg,3
1049,dataset\raw-img\butterfly\OIP-yImgX_ieA4Hl4frj_X29sAHaF5.jpeg,0
1050,dataset\raw-img\dog\OIP-_moRxThxwplTs_2AwF6hhwHaHa.jpeg,4
1051,dataset\raw-img\dog\OIP-YFks69D7MhoN_GUmKW5iCQHaJC.jpeg,4
1052,dataset\raw-img\squirrel\OIP-_s7hp8AbJLmAh4w8T_f2UgHaHa.jpeg,9
1053,dataset\raw-img\butterfly\OIP-XCkzhOofHq6pJpyrZsJsswHaEK.jpeg,0
1054,dataset\raw-img\cat\ea37b90c20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
1055,dataset\raw-img\horse\OIP-YTh510mkfo_UqI7miMVBxgHaF8.jpeg,6
1056,dataset\raw-img\squirrel\OIP-zyCc-DDxjCSB5m9DR3uNKQHaE8.jpeg,9
1057,dataset\raw-img\spider\OIP-z4u7KUGvVDP9KYGm5CyM9AHaE7.jpeg,8
1058,dataset\raw-img\squirrel\OIP-yqiDUfEUWjYGAFDe2eyHlwHaE6.jpeg,9
1059,dataset\raw-img\spider\OIP-yiETz96zrD9UOA8Jb_2FxAHaFX.jpeg,8
1060,dataset\raw-img\horse\OIP-zoXRFD6Igqpa8AiKY6keZwHaEJ.jpeg,6
1061,dataset\raw-img\cow\OIP-_7azUmSrj5WRPxxt4zgtIgHaFJ.jpeg,3
1062,dataset\raw-img\sheep\OIP-wUfr56atZrSlV9zrUA8PUgHaFR.jpeg,7
1063,dataset\raw-img\dog\OIP-_LGLfenpwd3fM7XmoPx-BAHaGh.jpeg,4
1064,dataset\raw-img\horse\OIP-ZVYoCUzFMAg9W0Mp0wGcZQAAAA.jpeg,6
